Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_52_877.jpg;0;0;1;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_52_935.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_002.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_069.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_135.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_202.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_269.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_335.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_402.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_469.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_535.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_602.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_669.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_735.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_802.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_869.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_53_935.jpg;0;0.09985811;0;0;99.67003;85.58903;0.001779237;56.82555;-5.167769E-07
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_002.jpg;0;0.300102;0;0;99.67049;85.58971;0.01906032;56.82614;-2.155445E-05
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_069.jpg;0;0.5002019;0;0.02289157;99.67222;85.59236;0.08563434;56.85523;-6.530041E-06
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_135.jpg;0;0.6999931;0;0.0565218;99.67514;85.59684;0.1935599;56.87832;-0.000175735
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_202.jpg;0;0.90012;0;0.1024068;99.68201;85.60736;0.4353972;56.87637;4.567821E-05
